id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20090402-0900-PLENARY-2-en_20090402-09:52:59_3	It is about striking a balance between regulatory and market based instruments, with the aim of developing voluntary standards for various products and services or helping to optimise production processes and make more effective use of resources.	it is about striking a balance between regulatory and market based instruments with the aim of developing voluntary standards for various products and services or helping to optimise production processes and make more effective use of resources.	28305	dev	female	False	None
20090402-0900-PLENARY-2-en_20090402-09:52:59_15	It would help organisations to proceed more easily from ISO to EMAS standards.	it would help organisations to proceed more easily from iso to emas standards.	28305	dev	female	False	None
20090402-0900-PLENARY-2-en_20090402-09:52:59_11	14001. Yet EMAS registered companies were not performing better, and the system of environmental excellence was weaker as compared with the ISO	fourteen thousand and one yet emas registered companies were not performing better and the system of environmental excellence was weaker as compared with the iso.	28305	dev	female	False	None
20090402-0900-PLENARY-2-en_20090402-09:52:59_17	An impartial system of certification will be, we suppose, appreciated also by consumers. I hope that this will help organisations to choose the most rational systemic approach in order to interconnect different fields of environmental protection.	an impartial system of certification will be we suppose appreciated also by consumers. i hope that this will help organisations to choose the most rational systemic approach in order to interconnect different fields of environmental protection.	28305	dev	female	False	None
20141022-0900-PLENARY-11-en_20141022-17:30:24_4	The People's Republic of China is a global power with its all the means of a centralised powerful state.	the people's republic of china is a global power with its all the means of a centralised powerful state.	124989	dev	male	False	None
20141022-0900-PLENARY-11-en_20141022-17:30:24_10	What I see today when I look at Hong Kong is a big powerful regime trying to silence those who actually have the same dream as I had once when I started in politics 20 years ago.	what i see today when i look at hong kong is a big powerful regime trying to silence those who actually have the same dream as i had once when i started in politics twenty years ago.	124989	dev	male	False	None
20141022-0900-PLENARY-11-en_20141022-17:30:24_2	By imposing a screening mechanism, the Chinese Government will disqualify candidates for the 2017 Chief Executive election who do not meet the government's approval.	by imposing a screening mechanism the chinese government will disqualify candidates for the two thousand and seventeen chief executive election who do not meet the government's approval.	124989	dev	male	False	None
20141022-0900-PLENARY-11-en_20141022-17:30:24_8	I am one of those who engaged in politics at a really young age, at 16 years old.	i am one of those who engaged in politics at a really young age at sixteen years old.	124989	dev	male	False	None
20141022-0900-PLENARY-11-en_20141022-17:30:24_6	If we do not speak up when fundamental democratic principles are manipulated, then we also send another type of message we tell those students that democracy is important for us, and we are lucky that we can benefit from it inside the European Union, but we do not really care if other people live in a democratic society or not.	if we do not speak up when fundamental democratic principles are manipulated then we also send another type of message we tell those students that democracy is important for us and we are lucky that we can benefit from it inside the european union but we do not really care if other people live in a democratic society or not.	124989	dev	male	False	None
20141022-0900-PLENARY-11-en_20141022-17:30:24_0	Mr President, there are many reports from various sources on the current situation in Hong Kong, but it is clear that the authorities are trying to manipulate and limit, in some cases even violently, the democratic process.	mr president there are many reports from various sources on the current situation in hong kong but it is clear that the authorities are trying to manipulate and limit in some cases even violently the democratic process.	124989	dev	male	False	None
20141022-0900-PLENARY-11-en_20141022-17:30:24_5	When students peacefully protest for democratic and indeed human rights anywhere in the world, they deserve to be backed up by us in the European Union as a global power of democracy.	when students peacefully protest for democratic and indeed human rights anywhere in the world they deserve to be backed up by us in the european union as a global power of democracy.	124989	dev	male	False	None
20141022-0900-PLENARY-11-en_20141022-17:30:24_11	If we in this House are silent, we approve of the message from the Chinese Government, and that is why we have to protest and make sure that the demonstrators are actually seen and that we do not forget their deeds.	if we in this house are silent we approve of the message from the chinese government and that is why we have to protest and make sure that the demonstrators are actually seen and that we do not forget their deeds.	124989	dev	male	False	None
20160412-0900-PLENARY-17-en_20160412-21:58:59_5	Second, I do not believe in the Minsk Group, but I believe that the EU in the person of the High Representative has the capacity to broker the negotiations.	second i do not believe in the minsk group but i believe that the eu in the person of the high representative has the capacity to broker the negotiations.	96656	dev	male	False	None
20090204-0900-PLENARY-12-en_20090204-17:04:59_1	It has got to give the impression that it is in the driving seat to solve the problem.	it has got to give the impression that it is in the driving seat to solve the problem.	28509	dev	male	False	None
20090204-0900-PLENARY-12-en_20090204-17:04:59_2	So we have a European Economic Recovery Plan of which the car industry is a part.	so we have a european economic recovery plan of which the car industry is a part.	28509	dev	male	False	None
20090204-0900-PLENARY-12-en_20090204-17:04:59_3	But in reality each manufacturer is going to look after itself as best it can, and each country will look after its manufacturers as best it can.	but in reality each manufacturer is going to look after itself as best it can and each country will look after its manufacturers as best it can.	28509	dev	male	False	None
20090204-0900-PLENARY-12-en_20090204-17:04:59_4	There is of course a possible case for some support, some financial support to the car industry and other sectors to keep capital intact and to keep skills intact.	there is of course a possible case for some support some financial support to the car industry and other sectors to keep capital intact and to keep skills intact.	28509	dev	male	False	None
20090204-0900-PLENARY-12-en_20090204-17:04:59_5	But this can only be decided at the national level because the support apart from the European Investment Bank mentioned by Mr Verheugen can only be provided by national taxpayers. But there is one thing that the European Union could constructively do here, at least until the recession is over, and that is to give	but this can only be decided at the national level because the support apart from the european investment bank mentioned by mr verheugen can only be provided by national taxpayers. but there is one thing that the european union could constructively do here at least until the recession is over and that is to give	28509	dev	male	False	None
20090204-0900-PLENARY-12-en_20090204-17:04:59_6	car manufacturers a break from environmental restrictions.	car manufacturers a break from environmental restrictions.	28509	dev	male	False	None
20090204-0900-PLENARY-12-en_20090204-17:04:59_7	The industry is already in serious trouble.	the industry is already in serious trouble.	28509	dev	male	False	None
20090204-0900-PLENARY-12-en_20090204-17:04:59_8	These environmental and other standard restrictions make cars more expensive.	these environmental and other standard restrictions make cars more expensive.	28509	dev	male	False	None
20090204-0900-PLENARY-12-en_20090204-17:04:59_9	You are helping to kill off an industry which is already in serious bother.	you are helping to kill off an industry which is already in serious bother.	28509	dev	male	False	None
20141021-0900-PLENARY-16-en_20141021-22:13:38_17	In order to address concerns expressed by Parliament, the extension of the autonomous trade preferences is subject to Ukraine's respect for the essential elements of the Association Agreement.	in order to address concerns expressed by parliament the extension of the autonomous trade preferences is subject to ukraine's respect for the essential elements of the association agreement.	None	dev	female	False	None
20141021-0900-PLENARY-16-en_20141021-22:13:38_11	The unilateral market access granted to Ukraine corresponds to the first year of application of the schedule of concessions negotiated under the DCFTA.	the unilateral market access granted to ukraine corresponds to the first year of application of the schedule of concessions negotiated under the dcfta.	None	dev	female	False	None
20141021-0900-PLENARY-16-en_20141021-22:13:38_19	economic, political, security and territorial challenges. I would like to thank Parliament for the efforts already made to pave the way for a swift conclusion of the legislative procedure for this file in order to ensure that trade flows are not disrupted.	economic political security and territorial challenges. i would like to thank parliament for the efforts already made to pave the way for a swift conclusion of the legislative procedure for this file in order to ensure that trade flows are not disrupted.	None	dev	female	False	None
20141021-0900-PLENARY-16-en_20141021-22:13:38_15	In addition, safeguard controls are in place to prevent market distorting surges impacting adversely on European companies and industry, including the agriculture sector.	in addition safeguard controls are in place to prevent market distorting surges impacting adversely on european companies and industry including the agriculture sector.	None	dev	female	False	None
20141021-0900-PLENARY-16-en_20141021-22:13:38_8	As part of the 12 September outcome, the Commission also agreed to submit a proposal to extend, until the end of 2015, the autonomous trade preferences currently granted to Ukraine, as they will otherwise cease to apply as of	as part of the twelve september outcome the commission also agreed to submit a proposal to extend until the end of two thousand and fifteen the autonomous trade preferences currently granted to ukraine as they will otherwise cease to apply as of	None	dev	female	False	None
20141021-0900-PLENARY-16-en_20141021-22:13:38_6	expressed satisfaction when the Association Agreement was ratified.	expressed satisfaction when the association agreement was ratified.	None	dev	female	False	None
20141021-0900-PLENARY-16-en_20141021-22:13:38_2	The proposal by the Commission for such a delay was based on a clear request from Ukraine to take an initiative that would allow ratification of the Association Agreements to go ahead while leaving more time to discuss ways of addressing Russian concerns arising from the implementation of the DCFTA.	the proposal by the commission for such a delay was based on a clear request from ukraine to take an initiative that would allow ratification of the association agreements to go ahead while leaving more time to discuss ways of addressing russian concerns arising from the implementation of the dcfta.	None	dev	female	False	None
20141021-0900-PLENARY-16-en_20141021-22:13:38_3	This outcome must be seen in the bigger political context.	this outcome must be seen in the bigger political context.	None	dev	female	False	None
20141021-0900-PLENARY-16-en_20141021-22:13:38_12	The current proposal simply extends the duration of those autonomous preferences by 15 additional months, thus maintaining the same preferences.	the current proposal simply extends the duration of those autonomous preferences by fifteen additional months thus maintaining the same preferences.	None	dev	female	False	None
20141021-0900-PLENARY-16-en_20141021-22:13:38_18	Most importantly from an economic point of view, the autonomous trade preferences have a very limited impact on the EU markets, and yet at the same time they represent a gesture of tangible economic and political support to Ukraine in a difficult situation, helping to address Ukraine's difficult	most importantly from an economic point of view the autonomous trade preferences have a very limited impact on the eu markets and yet at the same time they represent a gesture of tangible economic and political support to ukraine in a difficult situation helping to address ukraine's difficult	None	dev	female	False	None
20141021-0900-PLENARY-16-en_20141021-22:13:38_16	EU phytosanitary rules remain fully applicable to Ukrainian products.	eu phytosanitary rules remain fully applicable to ukrainian products.	None	dev	male	False	None
20141021-0900-PLENARY-16-en_20141021-22:13:38_10	Let me recall the basic elements of these autonomous trade preferences.	let me recall the basic elements of these autonomous trade preferences.	None	dev	male	False	None
20141021-0900-PLENARY-16-en_20141021-22:40:33_1	We must stand shoulder to shoulder with Ukraine in the face of the extremely difficult political and territorial challenges it faces but also in its process of reforms and economic modernisation.	we must stand shoulder to shoulder with ukraine in the face of the extremely difficult political and territorial challenges it faces but also in its process of reforms and economic modernisation.	None	dev	female	False	None
20141021-0900-PLENARY-16-en_20141021-22:40:33_3	Delays in the extension of trade preferences should indeed be avoided as this could have an impact on economic operators' decisions to import goods from Ukraine.	delays in the extension of trade preferences should indeed be avoided as this could have an impact on economic operators' decisions to import goods from ukraine.	None	dev	female	False	None
20141021-0900-PLENARY-16-en_20141021-22:40:33_4	Even retroactive application risks not fully repairing interferences with trade flows and would be cumbersome not only for the economic operators but also for our competent national customs authorities.	even retroactive application risks not fully repairing interferences with trade flows and would be cumbersome not only for the economic operators but also for our competent national customs authorities.	None	dev	female	False	None
20180312-0900-PLENARY-13-en_20180312-19:49:50_2	It is certainly not neutral when it comes to women.	it is certainly not neutral when it comes to women.	124992	dev	female	False	None
20180312-0900-PLENARY-13-en_20180312-19:49:50_4	The bottom line has been said here over and over again, there has to be some stepping up of the work, there has to be some binding measures.	the bottom line has been said here over and over again there has to be some stepping up of the work there has to be some binding measures.	124992	dev	female	False	None
20180312-0900-PLENARY-13-en_20180312-19:49:50_8	I hope and I expect the Commission to take this on board because it also means a lot in who we are as a player on the global level.	i hope and i expect the commission to take this on board because it also means a lot in who we are as a player on the global level.	124992	dev	female	False	None
20180312-0900-PLENARY-13-en_20180312-19:49:50_11	Nobody else is going to take gender equality further, as well as social rights, in EU trade deals if we don't do it.	nobody else is going to take gender equality further as well as social rights in eu trade deals if we don't do it.	124992	dev	male	False	None
20170316-0900-PLENARY-3-en_20170316-09:26:23_7	We decide what is monitored and when, and how, and if.	we decide what is monitored and when and how and if.	124957	dev	male	False	None
20170316-0900-PLENARY-3-en_20170316-09:26:23_8	Without the power to measure, analyse and utilise fishing data, the UK will still be unable to formulate its own fisheries policies and will remain under the hegemony of the CFP.	without the power to measure analyse and utilise fishing data the uk will still be unable to formulate its own fisheries policies and will remain under the hegemony of the cfp.	124957	dev	male	False	None
20170316-0900-PLENARY-3-en_20170316-09:26:23_9	This report is the Trojan horse, the cuckoo in the nest, the fifth column, the hidden enemy within.	this report is the trojan horse the cuckoo in the nest the fifth column the hidden enemy within.	124957	dev	male	False	None
20170316-0900-PLENARY-3-en_20170316-09:26:23_10	Sign up to this under the so called Great Repeal Bill which is no such thing and the UK has lost half the battle to reclaim our own fisheries and waters before the negotiation has even begun.	sign up to this under the so called great repeal bill which is no such thing and the uk has lost half the battle to reclaim our own fisheries and waters before the negotiation has even begun.	124957	dev	male	False	None
20171129-0900-PLENARY-13-en_20171129-17:20:25_8	Now we have the opportunity, dear Commissioner, to take up full responsibility and ambition and take the side of Parliament.	now we have the opportunity dear commissioner to take up full responsibility and ambition and take the side of parliament.	5729	dev	female	False	None
20171129-0900-PLENARY-13-en_20171129-17:20:25_4	Our high level of ambition on renewables takes fully into account the recent spectacular cost reduction in solar panels and offshore wind.	our high level of ambition on renewables takes fully into account the recent spectacular cost reduction in solar panels and offshore wind.	5729	dev	female	False	None
20170704-0900-PLENARY-3-en_20170704-10:02:25_1	My understanding was that, during the Maltese Presidency, over the last couple of months there was an important paradigm shift in the whole migration and refugee issue a shift from just allowing millions and millions of migrants coming to Europe	my understanding was that during the maltese presidency over the last couple of months there was an important paradigm shift in the whole migration and refugee issue a shift from just allowing millions and millions of migrants coming to europe	96661	dev	female	False	None
20170704-0900-PLENARY-3-en_20170704-10:02:25_2	towards treating the root causes, and treating the whole issue locally.	towards treating the root causes and treating the whole issue locally.	96661	dev	female	False	None
20170704-0900-PLENARY-3-en_20170704-10:02:25_5	What is the policy of the European Union, following the Maltese Presidency? This kind of paradigm shift is what my country, Hungary, has been fighting for for a long time, and we shall never give up.	what is the policy of the european union following the maltese presidency? this kind of paradigm shift is what my country hungary has been fighting for for a long time and we shall never give up.	96661	dev	female	False	None
20180116-0900-PLENARY-18-en_20180116-20:56:23_2	The benefits of globalisation do indeed have to reach all citizens and all communities.	the benefits of globalisation do indeed have to reach all citizens and all communities.	39725	dev	male	False	None
20180116-0900-PLENARY-18-en_20180116-20:56:23_6	I strongly believe that the EU can make a difference in the essential fields of labour rights and environmental protection, amongst others, and also through its TSD chapters in our FTAs.	i strongly believe that the eu can make a difference in the essential fields of labour rights and environmental protection amongst others and also through its tsd chapters in our ftas.	39725	dev	male	False	None
20180116-0900-PLENARY-18-en_20180116-20:56:23_8	In conclusion to all that work, I can share the EPP Group's view that we see sanctions as a last—resort mechanism and would appreciate turning towards more effective ways to deal with the problem at hand.	in conclusion to all that work i can share the epp group's view that we see sanctions as a lastresort mechanism and would appreciate turning towards more effective ways to deal with the problem at hand.	39725	dev	male	False	None
20180116-0900-PLENARY-18-en_20180116-20:56:23_11	The experience gathered so far at the global level shows that trade—related sanctions fall short of delivering the desired results.	the experience gathered so far at the global level shows that traderelated sanctions fall short of delivering the desired results.	39725	dev	male	False	None
20180116-0900-PLENARY-18-en_20180116-20:56:23_13	We do not see conclusive evidence that sanctions could lead to an improvement of the effectiveness and the implementation of the TSD chapters.	we do not see conclusive evidence that sanctions could lead to an improvement of the effectiveness and the implementation of the tsd chapters.	39725	dev	male	False	None
20180116-0900-PLENARY-18-en_20180116-20:56:23_15	The way forward is to consolidate these chapters and to strive for the more effective and sustainable implementation of this important pillar in our value—based trade policy.	the way forward is to consolidate these chapters and to strive for the more effective and sustainable implementation of this important pillar in our valuebased trade policy.	39725	dev	male	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_10	That being said, to address any doubts that may arise during this debate, the MFA is not an unconditional support.	that being said to address any doubts that may arise during this debate the mfa is not an unconditional support.	1055	dev	female	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_16	I believe that our common goal is to help Ukraine, but it is true that we need to closely follow the situation.	i believe that our common goal is to help ukraine but it is true that we need to closely follow the situation.	1055	dev	male	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_4	to be dispersed as medium and long term loans. The assistance is also intended to trigger reforms in Ukraine, which is done by agreeing with the Ukrainian authorities a Memorandum of Understanding.	to be dispersed as medium and long term loans. the assistance is also intended to trigger reforms in ukraine which is done by agreeing with the ukrainian authorities a memorandum of understanding.	1055	dev	male	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_18	This means that the rapporteur does not support any amendments tabled to the plenary and recommends closing the file at first reading. To end, I would like to underline once again that this report is just a legal base for the Commission to disburse the	this means that the rapporteur does not support any amendments tabled to the plenary and recommends closing the file at first reading. to end i would like to underline once again that this report is just a legal base for the commission to disburse the	1055	dev	female	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_8	Third, the reform process, which has been important but is not really steady until now.	third the reform process which has been important but is not really steady until now.	1055	dev	female	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_12	Therefore, it is crucial that the two unfulfilled anti corruption measures will be part of the new conditions.	therefore it is crucial that the two unfulfilled anti corruption measures will be part of the new conditions.	1055	dev	female	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_14	A step in the right direction is the adoption of the law on the high anti corruption court this last week.	a step in the right direction is the adoption of the law on the high anti corruption court this last week.	1055	dev	female	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_6	In that context, I would like to highlight three key elements.	in that context i would like to highlight three key elements.	1055	dev	female	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_13	If corruption is not addressed drastically, MFA funds should not be delivered to Ukraine.	if corruption is not addressed drastically mfa funds should not be delivered to ukraine.	1055	dev	male	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_15	In addition, the newly adopted law was signed yesterday by the President of Ukraine. The rapporteur welcomes this news with great satisfaction it means that Ukrainians take the commitment seriously.	in addition the newly adopted law was signed yesterday by the president of ukraine. the rapporteur welcomes this news with great satisfaction it means that ukrainians take the commitment seriously.	1055	dev	female	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_7	First, the worsening conflict and casualties in the east of Ukraine and all the many socio economic consequences of this aggression. Second, the economic recovery, which remains fragile.	first the worsening conflict and casualties in the east of ukraine and all the many socio economic consequences of this aggression. second the economic recovery which remains fragile.	1055	dev	female	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_9	Hence, the need for support for these reforms in the context where many interests can play against, especially in pre election years.	hence the need for support for these reforms in the context where many interests can play against especially in pre election years.	1055	dev	female	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_19	money, but they will do so only when Ukrainians manage to fulfil all the agreed and outstanding conditions.	money but they will do so only when ukrainians manage to fulfil all the agreed and outstanding conditions.	1055	dev	male	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_11	There are firm conditions to ensure that this money will serve economic stabilisation and support the reforms. It is very important to remind that the Commission cancelled the last tranche of the third MFA programme when some of Ukraine's commitments were not fulfilled.	there are firm conditions to ensure that this money will serve economic stabilisation and support the reforms. it is very important to remind that the commission cancelled the last tranche of the third mfa programme when some of ukraine's commitments were not fulfilled.	1055	dev	female	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_3	In other words, it is a financial instrument and its purpose is economic stabilisation. This is the fourth time that the Commission proposes macrofinancial assistance for Ukraine since the beginning of the war in 2014. This time, the Commission proposes EUR 1 billion	in other words it is a financial instrument and its purpose is economic stabilisation. this is the fourth time that the commission proposes macrofinancial assistance for ukraine since the beginning of the war in. two thousand and fourteen this time the commission proposes eur one billion	1055	dev	female	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_17	If we are serious about our goal, we cannot slow down the procedures.	if we are serious about our goal we cannot slow down the procedures.	1055	dev	male	False	None
20180612-0900-PLENARY-19-en_20180612-20:44:15_5	This Memorandum sets out the supporting policy measures which are conditional for the disbursements of the funds.	this memorandum sets out the supporting policy measures which are conditional for the disbursements of the funds.	1055	dev	male	False	None
20180612-0900-PLENARY-19-en_20180612-20:54:28_1	I am very grateful that we are where we are now. Indeed, Ukraine needs this support and it deserves this support, and it is very appropriate to have this next programme now.	i am very grateful that we are where we are now. indeed ukraine needs this support and it deserves this support and it is very appropriate to have this next programme now.	2341	dev	male	False	None
20180612-0900-PLENARY-19-en_20180612-20:54:28_7	I am grateful to the Commissioner that you although it is not included in the joint declaration explicitly referred to that, because that is what it is also about.	i am grateful to the commissioner that you although it is not included in the joint declaration explicitly referred to that because that is what it is also about.	2341	dev	male	False	None
20180612-0900-PLENARY-19-en_20180612-20:54:28_8	We need to be very clear in this regard.	we need to be very clear in this regard.	2341	dev	male	False	None
20180612-0900-PLENARY-19-en_20180612-21:23:51_2	However, the eternally crucial issue remains that of the implementation.	however the eternally crucial issue remains that of the implementation.	28424	dev	male	False	None
20130911-0900-PLENARY-11-en_20130911-19:09:22_8	We recommend taking advantage of the Lithuanian Presidency and the Eastern Partnership Summit in Vilnius as an opportunity to improve relations with Belarus, as soon as all political prisoners have been released of course, and to restart the political dialogue on, inter alia, democratic reforms, free and fair elections, and respect for human rights.	we recommend taking advantage of the lithuanian presidency and the eastern partnership summit in vilnius as an opportunity to improve relations with belarus as soon as all political prisoners have been released of course and to restart the political dialogue on inter alia democratic reforms free and fair elections and respect for human rights.	28279	dev	male	False	None
20130911-0900-PLENARY-11-en_20130911-19:09:22_2		however for what is probably the first time we are discussing belarus and its relations with the eu not by reacting to the frequent negative news from this country but rather by trying to analyse the situation and thus propose concrete policy actions. i would like to thank the twenty five colleagues	28279	dev	male	False	None
20130911-0900-PLENARY-11-en_20130911-19:09:22_12	Therefore, we urge Belarus to lift any obstacles and restrictions to the exercise of freedoms of association, expression, movement, peaceful assembly, thoughts, for the democratic opposition and NGOs.	therefore we urge belarus to lift any obstacles and restrictions to the exercise of freedoms of association expression movement peaceful assembly thoughts for the democratic opposition and ngos.	28279	dev	male	False	None
20130911-0900-PLENARY-11-en_20130911-19:09:22_14	It is a very important instrument and should be used for strengthening people's understanding of the need for reforms and for the development also of an appropriate social net.	it is a very important instrument and should be used for strengthening people's understanding of the need for reforms and for the development also of an appropriate social net.	28279	dev	male	False	None
20130911-0900-PLENARY-11-en_20130911-19:09:22_17	I believe that all these and other artificial barriers should be broken down as soon as possible.	i believe that all these and other artificial barriers should be broken down as soon as possible.	28279	dev	male	False	None
20130911-0900-PLENARY-11-en_20130911-19:09:22_13	We recommend encouraging the wider civil society, including trade unions and business representatives as well as the political opposition, alongside officials, to increase their involvement in the Dialogue on Modernisation.	we recommend encouraging the wider civil society including trade unions and business representatives as well as the political opposition alongside officials to increase their involvement in the dialogue on modernisation.	28279	dev	male	False	None
20130911-0900-PLENARY-11-en_20130911-19:09:22_5	Some influential European politicians believe that Belarus is lost to the EU.	some influential european politicians believe that belarus is lost to the eu.	28279	dev	male	False	None
20130911-0900-PLENARY-11-en_20130911-19:51:52_5	We suggest that this should be done in a very thorough way in order to improve their effectiveness and adapt their scope, nature and validity, reacting to the developments in that country	we suggest that this should be done in a very thorough way in order to improve their effectiveness and adapt their scope nature and validity reacting to the developments in that country	28279	dev	male	False	None
20180207-0900-PLENARY-4-en_20180207-09:33:00_5	Do we really need, in order to build a democracy in the European Union, to have a top—down elite selected and co opted by European parties, or what is really very dangerous put forward by European movements of national parties	do we really need in order to build a democracy in the european union to have a topdown elite selected and co opted by european parties or what is really very dangerous put forward by european movements of national parties	96903	dev	male	False	None
20180207-0900-PLENARY-4-en_20180207-09:33:00_4	If we are not a federation, why should we have a joint constituency that not even federations have?	if we are not a federation why should we have a joint constituency that not even federations have?	96903	dev	male	False	None
20170201-0900-PLENARY-15-en_20170201-21:37:18_5	They must take second place play second fiddle to the needs of our ports and our boats.	they must take second place play second fiddle to the needs of our ports and our boats.	124957	dev	male	False	None
20150624-0900-PLENARY-18-en_20150624-21:54:57_2	It is obvious to everyone that the current system is unfair and has a devastating effect on honest taxpayers, including small and medium sized enterprises. Therefore, I cannot see any reason why we should not act in order to change the situation.	it is obvious to everyone that the current system is unfair and has a devastating effect on honest taxpayers including small and medium sized enterprises. therefore i cannot see any reason why we should not act in order to change the situation.	124703	dev	male	False	None
20170213-0900-PLENARY-13-en_20170213-20:38:34_4	A few weeks ago, one team, Manor Racing, became the latest to collapse after administrators could not find a buyer. Smaller teams in Formula One are punished by rules that guarantee bigger teams prize money, even if they finish last.	a few weeks ago one team manor racing became the latest to collapse after administrators could not find a buyer. smaller teams in formula one are punished by rules that guarantee bigger teams prize money even if they finish last.	124969	dev	female	False	None
20170213-0900-PLENARY-13-en_20170213-20:38:34_1	Colleagues, you may think Formula One is just for petrol headed adrenaline junkies but actually it is important for our economy as well.	colleagues you may think formula one is just for petrol headed adrenaline junkies but actually it is important for our economy as well.	124969	dev	female	False	None
20170213-0900-PLENARY-13-en_20170213-20:41:06_7	Last December, Foundem, the first complainant in the shopping case, had to close its shopping comparison website, and Yelp also closed its European businesses.	last december foundem the first complainant in the shopping case had to close its shopping comparison website and yelp also closed its european businesses.	97203	dev	male	False	None
20170213-0900-PLENARY-13-en_20170213-20:41:06_10	You need to show companies that they cannot be rewarded for losing time because, in the last two years, Google's attitude and behaviour has caused more damage to complainant companies.	you need to show companies that they cannot be rewarded for losing time because in the last two years google's attitude and behaviour has caused more damage to complainant companies.	97203	dev	male	False	None
20170213-0900-PLENARY-13-en_20170213-20:41:06_11	When it comes to remedies, may I suggest that all companies sit down with their technological experts, together with the Commission, to try to find non—discriminating future proofed remedies. Thank you very much.	when it comes to remedies may i suggest that all companies sit down with their technological experts together with the commission to try to find nondiscriminating future proofed remedies. thank you very much.	97203	dev	male	False	None
20170213-0900-PLENARY-13-en_20170213-20:41:06_12	Let me remind you that time helps monopolies and damages SMEs.	let me remind you that time helps monopolies and damages smes.	97203	dev	male	False	None
20180911-0900-PLENARY-en_20180911-20:19:14_0	Madam President, dear colleagues, dear High Representative, I'm looking at these issues especially as a spokesperson for security and defence from the PPE Group, and in this specific policy area, it is so obvious that the US is and will remain an indispensable partner.	madam president dear colleagues dear high representative i'm looking at these issues especially as a spokesperson for security and defence from the ppe group and in this specific policy area it is so obvious that the us is and will remain an indispensable partner.	2341	dev	male	False	None
20180911-0900-PLENARY-en_20180911-22:00:23_1	We call for responsible engagement on key issues such as WTO reform and climate change, to name but two.	we call for responsible engagement on key issues such as wto reform and climate change to name but two.	39725	dev	male	False	None
20171115-0900-PLENARY-7-en_20171115-12:41:10_2	He has made no effort at all to speak with the EFDD as a group.	he has made no effort at all to speak with the efdd as a group.	124955	dev	male	False	None
20170614-0900-PLENARY-25-en_20170614-22:35:45_0	Madam President, our Group is clearly committed to transparency and accountability, especially in the use of public funds.	madam president our group is clearly committed to transparency and accountability especially in the use of public funds.	124932	dev	male	False	None
20170614-0900-PLENARY-25-en_20170614-22:35:45_4	A party represented by one MEP still needs to be represented in at least a quarter of the Member States in order to be registered.	a party represented by one mep still needs to be represented in at least a quarter of the member states in order to be registered.	124932	dev	male	False	None
20180530-0900-PLENARY-29-en_20180530-22:03:01_6	We want to make sure we make it more open and inclusive, less formal and rigid.	we want to make sure we make it more open and inclusive less formal and rigid.	None	dev	male	False	None
20180530-0900-PLENARY-29-en_20180530-22:44:10_3	This is very good news, as an important element of the strategy's success is to ensure everybody is on board.	this is very good news as an important element of the strategy's success is to ensure everybody is on board.	None	dev	male	False	None
20180530-0900-PLENARY-29-en_20180530-22:44:10_4	That is why we propose enhancing coordination at all levels, through the establishment of a European Union Youth Coordinator and the design of National Action Plans.	that is why we propose enhancing coordination at all levels through the establishment of a european union youth coordinator and the design of national action plans.	None	dev	male	False	None
20120613-0900-PLENARY-11-en_20120613-16:41:30_11	Citizens cannot go on being disillusioned at one summit after another.	citizens cannot go on being disillusioned at one summit after another.	28123	dev	male	False	None
20120613-0900-PLENARY-11-en_20120613-16:41:30_5	services and professional qualifications, directives, consumer redress and SMEs' incentives.	services and professional qualifications directives consumer redress and smes' incentives.	28123	dev	male	False	None
20120613-0900-PLENARY-11-en_20120613-16:41:30_3	lack of proper transposition and information potential of the digital market	lack of proper transposition and information; potential of the digital market;	28123	dev	male	False	None
20120613-0900-PLENARY-11-en_20120613-16:41:30_7	Otherwise, for citizens, unless there is this realisation, this will become nothing more than a meaningless, tired buzzword.	otherwise for citizens unless there is this realisation this will become nothing more than a meaningless tired buzzword.	28123	dev	male	False	None
20120613-0900-PLENARY-11-en_20120613-16:41:30_1	This resolution is a call for economic growth, but in my opinion it is also an indication of the frustration which Parliament and perhaps also the Commission is experiencing vis vis the effective completion of the single market.	this resolution is a call for economic growth but in my opinion it is also an indication of the frustration which parliament and perhaps also the commission is experiencing vis vis the effective completion of the single market.	28123	dev	male	False	None
20120613-0900-PLENARY-11-en_20120613-16:41:30_9	We are already feeling, unfortunately, the effects of protectionism in various ways.	we are already feeling unfortunately the effects of protectionism in various ways.	28123	dev	male	False	None
