id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20170213-0900-PLENARY-13-en_20170213-21:07:24_2	value.	value.	124703	test	male	False	None
20170213-0900-PLENARY-13-en_20170213-20:50:38_7	Ending unjustified geo blocking practices is one concrete step in the right direction but I believe it should be done in a way that does not hamper SMEs and start ups, and does not raise prices for consumers, especially in newer Member States.	ending unjustified geo blocking practices is one concrete step in the right direction but i believe it should be done in a way that does not hamper smes and start ups and does not raise prices for consumers especially in newer member states.	98341	test	female	False	None
20170213-0900-PLENARY-13-en_20170213-20:50:38_8	This is one of the many reasons why I believe national competition authorities should work together with the Commission.	this is one of the many reasons why i believe national competition authorities should work together with the commission.	98341	test	female	False	None
20170213-0900-PLENARY-13-en_20170213-20:50:38_9	I also believe that, in order fully to guarantee competition, the principle of neutrality should be strictly followed.	i also believe that in order fully to guarantee competition the principle of neutrality should be strictly followed.	98341	test	female	False	None
20180911-0900-PLENARY-en_20180911-21:47:08_2	A couple of years ago I had the possibility to visit Khan al Ahmar and listen to its inhabitants, who obviously knew a long time ago that their future had been sealed.	a couple of years ago i had the possibility to visit khan al ahmar and listen to its inhabitants who obviously knew a long time ago that their future had been sealed.	97019	test	male	False	None
20180911-0900-PLENARY-en_20180911-21:47:08_5	With our resolutions, we will once again call on the Israeli Government to put an end to its policy of humiliation, threat and demolition against the Bedouin communities and Palestinians living in the West Bank.	with our resolutions we will once again call on the israeli government to put an end to its policy of humiliation threat and demolition against the bedouin communities and palestinians living in the west bank.	97019	test	male	False	None
20180911-0900-PLENARY-en_20180911-21:47:08_3	Nevertheless, they have been using all legal possibilities to prevent a divorce scenario from happening.	nevertheless they have been using all legal possibilities to prevent a divorce scenario from happening.	97019	test	male	False	None
20180911-0900-PLENARY-en_20180911-20:17:50_2	While we cannot compromise on our values and our positions, we can still work together on many issues.	while we cannot compromise on our values and our positions we can still work together on many issues.	96651	test	male	False	None
20180911-0900-PLENARY-en_20180911-12:51:19_0	Mr President, I would like to use this opportunity to say that I withdrew my name from this report.	mr president i would like to use this opportunity to say that i withdrew my name from this report.	28233	test	male	False	None
20180911-0900-PLENARY-en_20180911-23:44:16_2	additional sanctions and measures may be imposed by judges, together with imprisonment	additional sanctions and measures may be imposed by judges together with imprisonment;	129256	test	male	False	None
20180911-0900-PLENARY-en_20180911-23:44:16_3	aggravating circumstances will apply to cases linked to criminal organisations or for offences conducted in the exercise of certain professional activities	aggravating circumstances will apply to cases linked to criminal organisations or for offences conducted in the exercise of certain professional activities;	129256	test	male	False	None
20180911-0900-PLENARY-en_20180911-23:44:16_4	legal entities will also be held liable for certain money laundering activities and can face a range of sanctions.	legal entities will also be held liable for certain money laundering activities and can face a range of sanctions.	129256	test	male	False	None
20180911-0900-PLENARY-en_20180911-23:44:16_5	The compromise also includes clear rules to define which Member State has jurisdiction and the cooperation between Member States concerned in cross border cases, as well as the need to involve Eurojust. Thank you for your work, and please do support this directive	the compromise also includes clear rules to define which member state has jurisdiction and the cooperation between member states concerned in cross border cases as well as the need to involve eurojust. thank you for your work and please do support this directive	129256	test	male	False	None
20180911-0900-PLENARY-en_20180911-20:16:32_6	That's why I think we need to be very constructive and careful in our criticism.	that's why i think we need to be very constructive and careful in our criticism.	28424	test	male	False	None
20180911-0900-PLENARY-en_20180911-18:37:21_2	We have it in the analogue world, we want to have it in digital.	we have it in the analogue world we want to have it in digital.	28240	test	female	False	None
20180911-0900-PLENARY-en_20180911-18:37:21_4	Filters are out in the Voss amendments, so there is no censorship, there is no filtering, and political censorship is really a very different thing.	filters are out in the voss amendments so there is no censorship there is no filtering and political censorship is really a very different thing.	28240	test	female	False	None
20180911-0900-PLENARY-en_20180911-18:37:21_6	What this proposal is about is to make very rich companies socially respectful.	what this proposal is about is to make very rich companies socially respectful.	28240	test	female	False	None
20180911-0900-PLENARY-en_20180911-18:37:21_7	And, on the question of freedom, if we have an unlimited concept of freedom that's very neoliberal, then only the bigger ones win.	and on the question of freedom if we have an unlimited concept of freedom that's very neoliberal then only the bigger ones win.	28240	test	female	False	None
20180911-0900-PLENARY-en_20180911-18:37:21_8	What I want to do with this copyright reform is to combine responsibility and freedom, and that is the balanced approach.	what i want to do with this copyright reform is to combine responsibility and freedom and that is the balanced approach.	28240	test	female	False	None
20180911-0900-PLENARY-en_20180911-18:37:21_10	As in seeking to regulate Uber, when the Socialists wanted, for good reasons, to ensure that workers were paid, we want cultural workers to be paid as well.	as in seeking to regulate uber when the socialists wanted for good reasons to ensure that workers were paid we want cultural workers to be paid as well.	28240	test	female	False	None
20180911-0900-PLENARY-en_20180911-10:24:55_8	And I also understand from his words here that he has been forced by the Troika to bend to their financial demands, and now he is speaking their language.	and i also understand from his words here that he has been forced by the troika to bend to their financial demands and now he is speaking their language.	125025	test	male	False	None
20180911-0900-PLENARY-en_20180911-10:24:55_10	Not least because of mass migration. And everybody knows it was not about the adjustment of the Greek economy it is about saving German and French international banks.	not least because of mass migration. and everybody knows it was not about the adjustment of the greek economy it is about saving german and french international banks.	125025	test	male	False	None
20180911-0900-PLENARY-en_20180911-10:24:55_13	I think that Greece will be enslaved by this financial burden for years to come.	i think that greece will be enslaved by this financial burden for years to come.	125025	test	male	False	None
20180911-0900-PLENARY-en_20180911-10:24:55_15	So I hope that the next elections in Greece will see a change, the true change that was promised by Mr Tsipras.	so i hope that the next elections in greece will see a change the true change that was promised by mr tsipras.	125025	test	male	False	None
20180911-0900-PLENARY-en_20180911-10:24:55_16	and perhaps since he has been let a little more off the hook he can also adjust his government policies into ones that really and truly listen to the needs of the Greek people who are suffering.	and perhaps since he has been let a little more off the hook he can also adjust his government policies into ones that really and truly listen to the needs of the greek people who are suffering.	125025	test	male	False	None
20180911-0900-PLENARY-en_20180911-10:24:55_17	they are suffering because of the euro, they are suffering because of an EU project that was not prepared to step in for Greece and to protect the democratic rights of the Greek people.	they are suffering because of the euro they are suffering because of an eu project that was not prepared to step in for greece and to protect the democratic rights of the greek people.	125025	test	male	False	None
20180911-0900-PLENARY-en_20180911-21:49:01_2	You have warned of severe consequences.	you have warned of severe consequences.	28161	test	female	False	None
20180911-0900-PLENARY-en_20180911-21:49:01_3	This is your moment to save your record on this file, and that of all Europeans.	this is your moment to save your record on this file and that of all europeans.	28161	test	male	False	None
20180911-0900-PLENARY-en_20180911-21:49:01_4	Will you take action at last? If not, then when?	will you take action at last? if not then when?	28161	test	male	False	None
20180911-0900-PLENARY-en_20180911-22:28:59_4	but based on our social and environmental standards.	but based on our social and environmental standards.	96656	test	male	False	None
20180911-0900-PLENARY-en_20180911-21:22:09_1	I let everybody speak a little bit longer so, if you don't mind, I will not open this procedure because we are running late.	i let everybody speak a little bit longer so if you don't mind i will not open this procedure because we are running late.	28141	test	female	False	None
20170404-0900-PLENARY-5-en_20170404-10:49:43_1	From my point of view, there is no further burden with this regulation.	from my point of view there is no further burden with this regulation.	28223	test	male	False	None
20111214-0900-PLENARY-14-en_20111214-18:30:49_1	Fundamental rights are the basis on which the EU is founded and lie at the heart of everything it does.	fundamental rights are the basis on which the eu is founded and lie at the heart of everything it does.	None	test	male	False	None
20111214-0900-PLENARY-14-en_20111214-18:30:49_13	It will follow closely the development of the consultation procedure launched by the Commission with this Green Paper.	it will follow closely the development of the consultation procedure launched by the commission with this green paper.	None	test	male	False	None
20111214-0900-PLENARY-14-en_20111214-18:30:49_15	Should the Commission decide that action is required and present a proposal, the Council will of course examine it closely, given the importance of the issue.	should the commission decide that action is required and present a proposal the council will of course examine it closely given the importance of the issue.	None	test	male	False	None
20111214-0900-PLENARY-14-en_20111214-18:30:49_24	Since 2005, the Council has carried out an annual statistical survey among Member States on quantitative data relating to the functioning of the European arrest warrant.	since two thousand and five the council has carried out an annual statistical survey among member states on quantitative data relating to the functioning of the european arrest warrant.	None	test	male	False	None
20111214-0900-PLENARY-14-en_20111214-18:30:49_19	In its Green Paper, to which I have already referred, the Commission sets out some of the activities related to the issue of detention conditions and for which it provides support through various financial programmes. The Commission also has a regular dialogue with the Council of Europe on these issues.	in its green paper to which i have already referred the commission sets out some of the activities related to the issue of detention conditions and for which it provides support through various financial programmes. the commission also has a regular dialogue with the council of europe on these issues.	None	test	male	False	None
20111214-0900-PLENARY-14-en_20111214-18:30:49_20	The Council supports these activities and would welcome other forms of support to Member States in the area of detention conditions and facilities.	the council supports these activities and would welcome other forms of support to member states in the area of detention conditions and facilities.	None	test	male	False	None
20111214-0900-PLENARY-14-en_20111214-18:30:49_11	The European Council invited the Commission to reflect further on these issues with the possibilities offered by the Treaty of Lisbon.	the european council invited the commission to reflect further on these issues with the possibilities offered by the treaty of lisbon.	None	test	male	False	None
20111214-0900-PLENARY-14-en_20111214-18:30:49_16	It goes without saying that the Union may only adopt legislation where the Treaties provide it with the powers to do so.	it goes without saying that the union may only adopt legislation where the treaties provide it with the powers to do so.	None	test	male	False	None
20111214-0900-PLENARY-14-en_20111214-18:30:49_18	Detention conditions are not covered by this provision. It is the responsibility of Member States to ensure that detention conditions and prison management respect fundamental rights and, in particular, that they meet agreed international standards, in particular those of the Council of Europe.	detention conditions are not covered by this provision. it is the responsibility of member states to ensure that detention conditions and prison management respect fundamental rights and in particular that they meet agreed international standards in particular those of the council of europe.	None	test	male	False	None
20111214-0900-PLENARY-14-en_20111214-18:30:49_21	That said, and given the absence of relevant Treaty provisions, the Council has no further power to take action in the areas mentioned by the honourable Members.	that said and given the absence of relevant treaty provisions the council has no further power to take action in the areas mentioned by the honourable members.	None	test	male	False	None
20111214-0900-PLENARY-14-en_20111214-18:30:49_4	This is key to ensuring the effective implementation of the principle of mutual recognition of judicial decisions in the area of freedom, security and justice.	this is key to ensuring the effective implementation of the principle of mutual recognition of judicial decisions in the area of freedom security and justice.	None	test	male	False	None
20171005-0900-PLENARY-6-en_20171005-11:36:16_1	Through our vote we will surely support this resolution.	through our vote we will surely support this resolution.	124856	test	male	False	None
20201021-0900-PLENARY-en_20201021-17:04:21_4	Crucial steps are needed to achieve this, but we are opposing and fighting these steps even in this very House.	crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house.	197769	test	male	False	None
20201021-0900-PLENARY-en_20201021-17:04:21_10	The conversion and degradation of this ecosystem has been happening at a faster pace than for the Amazon rainforest and it is crystal clear that these ecosystems will be exposed to increased pressure to be turned into agricultural land.	the conversion and degradation of this ecosystem has been happening at a faster pace than for the amazon rainforest and it is crystal clear that these ecosystems will be exposed to increased pressure to be turned into agricultural land.	197769	test	male	False	None
20201021-0900-PLENARY-en_20201021-17:04:21_2	We will ask the Commission to come up with a legal framework to prevent this and make supply chains bringing products to our markets sustainable.	we will ask the commission to come up with a legal framework to prevent this and make supply chains bringing products to our markets sustainable.	197769	test	male	False	None
20201021-0900-PLENARY-en_20201021-17:04:21_6	We will lose primary forests all around the world in a vain attempt to manage them sustainably.	we will lose primary forests all around the world in a vain attempt to manage them sustainably.	197769	test	male	False	None
20201021-0900-PLENARY-en_20201021-17:04:21_7	We must protect primary forests from being extracted.	we must protect primary forests from being extracted.	197769	test	male	False	None
20201021-0900-PLENARY-en_20201021-17:04:21_5	We should stop pretending that there exists a single ultimate solution called sustainable forest management, a remedy for deforestation.	we should stop pretending that there exists a single ultimate solution called sustainable forest management a remedy for deforestation.	197769	test	male	False	None
20201021-0900-PLENARY-en_20201021-17:04:21_11	The problem is complex.	the problem is complex.	197769	test	male	False	None
20201021-0900-PLENARY-en_20201021-17:04:21_3	The global preservation of forests and preventing their degradation are some of the biggest sustainability challenges of our time.	the global preservation of forests and preventing their degradation are some of the biggest sustainability challenges of our time.	197769	test	male	False	None
20201021-0900-PLENARY-en_20201021-12:01:21_1	What we in the Renew Europe have done in this year's report, is try to combine the existing macroeconomic core of the Semester fiscal discipline and healthy debt levels, with the urgent demands of today, like the need for public and private investment, social protection, as well as the need to tackle climate change.	what we in the renew europe have done in this year's report is try to combine the existing macroeconomic core of the semester fiscal discipline and healthy debt levels with the urgent demands of today like the need for public and private investment social protection as well as the need to tackle climate change.	197624	test	male	False	None
20201021-0900-PLENARY-en_20201021-12:01:21_2	Let me mention a few issues of great importance for us.	let me mention a few issues of great importance for us.	197624	test	male	False	None
20201021-0900-PLENARY-en_20201021-12:01:21_3	First of all, the promotion of reform is still the most important task of the Semester. The country specific recommendations were often extremely weakly implemented.	first of all the promotion of reform is still the most important task of the semester. the country specific recommendations were often extremely weakly implemented.	197624	test	male	False	None
20201021-0900-PLENARY-en_20201021-12:01:21_5	Second, the report urges the review of the existing conditions of the Stability and Growth pact, since the crisis has shown that there are changes to be made.	second the report urges the review of the existing conditions of the stability and growth pact since the crisis has shown that there are changes to be made.	197624	test	male	False	None
20201021-0900-PLENARY-en_20201021-12:01:21_8	Therefore, we urge the Commission to develop a Climate Indicator, which would be supplementary to the existing Semester framework.	therefore we urge the commission to develop a climate indicator which would be supplementary to the existing semester framework.	197624	test	male	False	None
20201021-0900-PLENARY-en_20201021-17:12:42_1	As Europeans, we are sadly jointly responsible every day for deforestation, for an incredible loss of biodiversity, for speeding up climate change, and for harming the rights of indigenous people for example, when we simply order a ham sandwich at the station, and so maybe consume meat from animals	as europeans we are sadly jointly responsible every day for deforestation for an incredible loss of biodiversity for speeding up climate change and for harming the rights of indigenous people for example when we simply order a ham sandwich at the station and so maybe consume meat from animals	197453	test	female	False	None
20201021-0900-PLENARY-en_20201021-17:12:42_3	No wooden product sold in Europe should come from illicit sources.	no wooden product sold in europe should come from illicit sources.	197453	test	female	False	None
20201021-0900-PLENARY-en_20201021-17:12:42_4	No product that indirectly results from illegal logging should be imported.	no product that indirectly results from illegal logging should be imported.	197453	test	female	False	None
20201021-0900-PLENARY-en_20201021-17:12:42_5	We know the mechanism that can help mandatory due diligence for all enterprises in our common market. People in Europe know that forests are the lungs of our planet.	we know the mechanism that can help mandatory due diligence for all enterprises in our common market. people in europe know that forests are the lungs of our planet.	197453	test	female	False	None
20201021-0900-PLENARY-en_20201021-11:01:41_1	The all Ireland economy is not just about goods, it's also about the free movement of people and services.	the all ireland economy is not just about goods it's also about the free movement of people and services.	205452	test	male	False	None
20201021-0900-PLENARY-en_20201021-11:01:41_2	The Common Travel Area, however, does not allow for the free movement of EU nationals.	the common travel area however does not allow for the free movement of eu nationals.	205452	test	male	False	None
20201021-0900-PLENARY-en_20201021-11:01:41_3	An all Ireland labour market and cross border access to services are essential to the lives of thousands of EU nationals living in Ireland north and south, as well as to the all Ireland economy.	an all ireland labour market and cross border access to services are essential to the lives of thousands of eu nationals living in ireland north and south as well as to the all ireland economy.	205452	test	male	False	None
20201021-0900-PLENARY-en_20201021-11:01:41_5	Because the Good Friday Agreement is based on rights	because the good friday agreement is based on rights;	205452	test	male	False	None
20201021-0900-PLENARY-en_20201021-11:01:41_6	the right to access EU programmes and healthcare across the EU, and the right to be represented in this Parliament.	the right to access eu programmes and healthcare across the eu and the right to be represented in this parliament.	205452	test	male	False	None
20201021-0900-PLENARY-en_20201021-11:01:41_7	We should find a way to give effect to these rights.	we should find a way to give effect to these rights.	205452	test	male	False	None
20201021-0900-PLENARY-en_20201021-11:01:41_8	Rights that are being taken away by the spectre of Brexit, and the right to self—determination, which would allow the majority who opposed Brexit in the north of Ireland to remain within the EU through the vehicle of Irish unity a central provision of the Good Friday Agreement and which is likely to happen within the next few years.	rights that are being taken away by the spectre of brexit and the right to selfdetermination which would allow the majority who opposed brexit in the north of ireland to remain within the eu through the vehicle of irish unity a central provision of the good friday agreement and which is likely to happen within the next few years.	205452	test	male	False	None
20201021-0900-PLENARY-en_20201021-11:01:41_9	We all know the real problem is the partition of Ireland and it would be wise for all of us to start preparing for Irish unity.	we all know the real problem is the partition of ireland and it would be wise for all of us to start preparing for irish unity.	205452	test	male	False	None
20160706-0900-PLENARY-7-en_20160706-13:20:44_1	In a secret reading room on Parliament's premises, we have proven that this Parliament can deal with it in a very responsible way.	in a secret reading room on parliament's premises we have proven that this parliament can deal with it in a very responsible way.	96871	test	male	False	None
20160706-0900-PLENARY-7-en_20160706-13:20:44_4	and those who had the political responsibility for these harmful tax practices have not until now had to bear any personal consequences.	and those who had the political responsibility for these harmful tax practices have not until now had to bear any personal consequences.	96871	test	male	False	None
20160706-0900-PLENARY-7-en_20160706-13:20:44_2	Still, Member States denied us access to some documents. That cannot be accepted.	still member states denied us access to some documents. that cannot be accepted.	96871	test	male	False	None
20171211-0900-PLENARY-4-en_20171211-17:01:30_3	Only his own Group and the Liberals support the Declaration, but six Groups have refused it.	only his own group and the liberals support the declaration but six groups have refused it.	124996	test	male	False	None
20171211-0900-PLENARY-4-en_20171211-17:01:30_7	Do not sign the Joint Declaration.	do not sign the joint declaration.	124996	test	male	False	None
20171211-0900-PLENARY-4-en_20171211-17:01:30_1	There is no joint position.	there is no joint position.	124996	test	male	False	None
20171211-0900-PLENARY-4-en_20171211-17:01:30_8	You do not have a mandate for that.	you do not have a mandate for that.	124996	test	male	False	None
20171211-0900-PLENARY-4-en_20171211-17:01:30_2	The House failed to reach an agreement.	the house failed to reach an agreement.	124996	test	male	False	None
20171003-0900-PLENARY-14-en_20171003-18:56:21_2	However, while we are here, among the best words we can say to save the planet, the governments of the Member States are financing fossil fuels with an incredible an astronomical amount of money.	however while we are here among the best words we can say to save the planet the governments of the member states are financing fossil fuels with an incredible an astronomical amount of money.	124844	test	male	False	None
20171003-0900-PLENARY-14-en_20171003-18:56:21_8	We are here to find the best solution to save the planet and not to find the best compromise with oil companies.	we are here to find the best solution to save the planet and not to find the best compromise with oil companies.	124844	test	male	False	None
20171003-0900-PLENARY-14-en_20171003-18:56:21_9	Therefore, let us stop saying beautiful words and let us move on to facts.	therefore let us stop saying beautiful words and let us move on to facts.	124844	test	male	False	None
20181212-0900-PLENARY-en_20181212-20:52:05_13	It's both interesting and demanding to meet the various petitioners who come to the committee and talk about their problems.	it's both interesting and demanding to meet the various petitioners who come to the committee and talk about their problems.	124930	test	male	False	None
20181212-0900-PLENARY-en_20181212-20:52:05_15	We can all always do better and together we should strive to improve our citizens' support even further.	we can all always do better and together we should strive to improve our citizens' support even further.	124930	test	male	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_5	Often we are asked what is the benefit of the European Union, and what is the significance of the internal market, for citizens?	often we are asked what is the benefit of the european union and what is the significance of the internal market for citizens?	124735	test	female	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_3	Before, Europeans used to switch off when they crossed a border.	before europeans used to switch off when they crossed a border.	124735	test	female	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_1	Europeans will no longer face huge phone bill shocks after travelling in another EU country.	europeans will no longer face huge phone bill shocks after travelling in another eu country.	124735	test	female	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_12	What is the reason for this?	what is the reason for this?	124735	test	female	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_14	Tomorrow we will vote on the last piece of legislation to make roam like at home' a reality.	tomorrow we will vote on the last piece of legislation to make roam like at home' a reality.	124735	test	female	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_25	opportunities are unlimited.	opportunities are unlimited.	124735	test	female	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_23	The use of data is growing rapidly.	the use of data is growing rapidly.	124735	test	male	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_27	We follow news online, order bus tickets, make restaurant reservations, use maps, look for tourist attractions, play mobile games and we can stay connected with our colleagues online.	we follow news online order bus tickets make restaurant reservations use maps look for tourist attractions play mobile games and we can stay connected with our colleagues online.	124735	test	female	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_18	I am proud of what we can achieve together.	i am proud of what we can achieve together.	124735	test	female	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_29	The services must not stop at the internal borders of the European Union.	the services must not stop at the internal borders of the european union.	124735	test	female	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_10	Make a guess!	make a guess!	124735	test	female	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_16	The European Parliament defended the interests of the citizens, competitive markets and small operators.	the european parliament defended the interests of the citizens competitive markets and small operators.	124735	test	female	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_20	The lower data price cap benefits European citizens directly.	the lower data price cap benefits european citizens directly.	124735	test	female	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_19	Together we have reached a dramatic drop in the prices from the original proposal by the Commission. The most important was the price on the data caps.	together we have reached a dramatic drop in the prices from the original proposal by the commission. the most important was the price on the data caps.	124735	test	female	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_31	it contributes to the development of the internal market, connectivity and the use of electronic services wherever Europeans travel in the EU.	it contributes to the development of the internal market connectivity and the use of electronic services wherever europeans travel in the eu.	124735	test	male	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_4	This summer, Europeans will be able to call their friends from the beach, tweet from the work conference, or check emails and social media from Lisbon to Latvia, from Dublin to Dubrovnik, without fear of surcharges.	this summer europeans will be able to call their friends from the beach tweet from the work conference or check emails and social media from lisbon to latvia from dublin to dubrovnik without fear of surcharges.	124735	test	male	False	None
20170405-0900-PLENARY-14-en_20170405-17:13:42_2	In June, Europeans can use their phones just like at home without paying extra.	in june europeans can use their phones just like at home without paying extra.	124735	test	male	False	None
20130910-0900-PLENARY-16-en_20130910-19:16:12_1	The most important thing is to be balanced.	the most important thing is to be balanced.	96825	test	male	False	None
20130910-0900-PLENARY-16-en_20130910-19:16:12_2	We need secure cyberspace, with rules and a degree of control, but we need also to protect openness and the free flow of information and communication.	we need secure cyberspace with rules and a degree of control but we need also to protect openness and the free flow of information and communication.	96825	test	male	False	None
20130910-0900-PLENARY-16-en_20130910-19:16:12_3	Some Member States understand cybersecurity only as the prosecution of hackers, but it is much more than that.	some member states understand cybersecurity only as the prosecution of hackers but it is much more than that.	96825	test	male	False	None
20130910-0900-PLENARY-16-en_20130910-19:16:12_4	It is the regulation of an ever changing environment.	it is the regulation of an ever changing environment.	96825	test	male	False	None
20151027-0900-PLENARY-14-en_20151027-18:52:02_5	bless every drop of blood that has been spilled for Jerusalem.'	bless every drop of blood that has been spilled for jerusalem.	124990	test	male	False	None
20151027-0900-PLENARY-14-en_20151027-18:52:02_7	When will the High Representative loudly and clearly condemn the Palestinian stabbings of Israeli civilians?	when will the high representative loudly and clearly condemn the palestinian stabbings of israeli civilians?	124990	test	male	False	None
20180704-0900-PLENARY-en_20180704-11:07:01_4	Human life, security is more important.'	human life security is more important.	111014	test	male	False	None
20180704-0900-PLENARY-en_20180704-11:16:41_3	20. You are attacking the principle of proportionality and the principle of representation by depriving a lot of Polish citizens of their voices.	twenty you are attacking the principle of proportionality and the principle of representation by depriving a lot of polish citizens of their voices.	124804	test	female	False	None
20180704-0900-PLENARY-en_20180704-11:16:41_8	You cannot want only the benefits of belonging to a great union without ever sharing the responsibility that comes with it.	you cannot want only the benefits of belonging to a great union without ever sharing the responsibility that comes with it.	124804	test	female	False	None
20180704-0900-PLENARY-en_20180704-11:16:41_2	This new electoral law that you're trying to pass on the European election is a clear attempt to kill opposition parties by fixing the natural threshold at 15 to	this new electoral law that you're trying to pass on the european election is a clear attempt to kill opposition parties by fixing the natural threshold at fifteen to.	124804	test	female	False	None
20180704-0900-PLENARY-en_20180704-17:51:01_12	Without these mistakes that you made, we would not be debating this issue here today, so what I'm asking Mr Kurz to do is to upscale this strategy to an EUR 120 million anti poverty strategy for all European citizens.	without these mistakes that you made we would not be debating this issue here today so what i'm asking mr kurz to do is to upscale this strategy to an eur one hundred and twenty million anti poverty strategy for all european citizens.	28141	test	female	False	None
20180704-0900-PLENARY-en_20180704-17:51:01_5	In this regard, if the latest news in this case is true, Mr Salvini is partly right.	in this regard if the latest news in this case is true mr salvini is partly right.	28141	test	female	False	None
20180704-0900-PLENARY-en_20180704-17:51:01_8	So what can be done?	so what can be done?	28141	test	female	False	None
20180704-0900-PLENARY-en_20180704-11:46:14_4	And there are many more provisions for more transparency and more democracy.	and there are many more provisions for more transparency and more democracy.	4262	test	male	False	None
20180704-0900-PLENARY-en_20180704-18:16:26_0	Madam President, the European Union is based on common values. Among them is that of respect for all nations and minorities and equal treatment for all EU residents, regardless of their origin, native language or religion.	madam president the european union is based on common values. among them is that of respect for all nations and minorities and equal treatment for all eu residents regardless of their origin native language or religion.	191695	test	male	False	None
20180704-0900-PLENARY-en_20180704-18:16:26_7	These statements have not received any criticism either from the Latvian ruling elite or in mainstream media.	these statements have not received any criticism either from the latvian ruling elite or in mainstream media.	191695	test	male	False	None
20180528-0900-PLENARY-16-en_20180528-17:24:56_2	The report contains some paragraphs on the ongoing interinstitutional negotiations on improved practical arrangements for cooperation and information sharing regarding the negotiation and conclusion of international agreements.	the report contains some paragraphs on the ongoing interinstitutional negotiations on improved practical arrangements for cooperation and information sharing regarding the negotiation and conclusion of international agreements.	96272	test	male	False	None
20180528-0900-PLENARY-16-en_20180528-17:24:56_3	On Wednesday morning a new round of negotiations will take place and the paragraphs in the report may need to be updated by means of oral amendments to take account of the outcome of this meeting. Elmar Brok and Bernd Lange, who were nominated by the Conference of Presidents as Parliament negotiators,	on wednesday morning a new round of negotiations will take place and the paragraphs in the report may need to be updated by means of oral amendments to take account of the outcome of this meeting. elmar brok and bernd lange who were nominated by the conference of presidents as parliament negotiators	96272	test	male	False	None
20101019-0900-PLENARY-10-en_20101019-17:01:28_6	Our words have to be in line with the numbers provided in the budget.	our words have to be in line with the numbers provided in the budget.	28155	test	female	False	None
20101019-0900-PLENARY-10-en_20101019-17:01:28_5	2020, the great Innovation Union, digital access to all, the Next Generation Network, and so forth.	and twenty the great innovation union digital access to all the next generation network and so forth.	28155	test	female	False	None
20101019-0900-PLENARY-10-en_20101019-17:01:28_7		so the budget has to be in line with the challenges of the global world in the twenty first century.	28155	test	female	False	None
20120510-0900-PLENARY-5-en_20120510-10:04:10_4	This is our point. We are very happy that the Council is here.	this is our point. we are very happy that the council is here.	28155	test	female	False	None
20091123-0900-PLENARY-11-en_20091123-18:00:02_3	It must be reminded that democratisation is one of the goals of the Eastern Partnership, and Azerbaijan is part of that initiative.	it must be reminded that democratisation is one of the goals of the eastern partnership and azerbaijan is part of that initiative.	96727	test	male	False	None
20120704-0900-PLENARY-7-en_20120704-12:49:39_1	However, not all the essential goods are covered. For that reason, the EU has negotiated this agreement.	however not all the essential goods are covered. for that reason the eu has negotiated this agreement.	28617	test	female	False	None
20120704-0900-PLENARY-7-en_20120704-12:49:39_2	A key achievement is Russia's commitment not to impose new or additional export duties.	a key achievement is russia's commitment not to impose new or additional export duties.	28617	test	female	False	None
20120704-0900-PLENARY-7-en_20120704-12:49:39_3	In the event it would like to do so, Russia should consult the European Commission at least two months in advance.	in the event it would like to do so russia should consult the european commission at least two months in advance.	28617	test	female	False	None
20120704-0900-PLENARY-7-en_20120704-12:49:39_4	There are also a few shortcomings.	there are also a few shortcomings.	28617	test	female	False	None
20120704-0900-PLENARY-7-en_20120704-12:49:39_5	Firstly, the wording in the agreement does not make it binding enough.	firstly the wording in the agreement does not make it binding enough.	28617	test	female	False	None
20120704-0900-PLENARY-7-en_20120704-12:49:39_7	There are not too many tools for the EU to enforce this agreement if Russia does not fulfil its commitments. Therefore, this agreement should be seen as a temporary solution until it is replaced by a legally binding agreement included in the new Partnership and Cooperation Agreement.	there are not too many tools for the eu to enforce this agreement if russia does not fulfil its commitments. therefore this agreement should be seen as a temporary solution until it is replaced by a legally binding agreement included in the new partnership and cooperation agreement.	28617	test	female	False	None
20170315-0900-PLENARY-16-en_20170315-22:43:57_9	They are interested in democracy, but in the e Environment.	they are interested in democracy but in the e environment.	124698	test	male	False	None
